erp_combined,cluster_ID,timebin
-1.156370349,ROI_F,126
-0.602014889,ROI_F,150
1.488964673,ROI_F,176
2.590726096,ROI_F,200
1.300358046,ROI_F,226
0.603120617,ROI_F,250
0.16347665,ROI_F,276
-0.24639512,ROI_F,300
-1.010479305,ROI_F,326
-0.873910736,ROI_F,350
-1.15345923,ROI_F,376
-0.736953175,ROI_F,400
-1.114156114,ROI_F,426
-0.648788365,ROI_F,450
-0.759387463,ROI_F,476
-0.410644573,ROI_F,500
-0.585869027,ROI_F,526
-0.171830877,ROI_F,550
-0.149227065,ROI_F,576
0.13515364,ROI_F,600
0.046088282,ROI_F,626
0.932061597,ROI_F,650
1.336105219,ROI_F,676
0.996907324,ROI_F,700
0.738159095,ROI_F,726
1.256362616,ROI_F,750
1.114950864,ROI_F,776
0.678864,ROI_F,800
0.560272089,ROI_F,826
0.759708202,ROI_F,850
0.268673407,ROI_F,876
0.263187184,ROI_F,900
-0.78646945,ROI_F,926
-0.919721489,ROI_F,950
0.597551245,ROI_F,976
2.026630242,ROI_F,1000
2.043535475,ROI_F,26
1.522007092,ROI_F,50
1.492417353,ROI_F,76
1.376774506,ROI_F,100
-0.740208845,ROI_F,126
-0.212642653,ROI_F,150
3.401131811,ROI_F,176
6.967104965,ROI_F,200
7.844216659,ROI_F,226
5.780717045,ROI_F,250
1.462269915,ROI_F,276
-0.804323265,ROI_F,300
-0.372861423,ROI_F,326
-0.659762458,ROI_F,350
-0.914498532,ROI_F,376
-1.751025078,ROI_F,400
-1.241472596,ROI_F,426
-1.798608226,ROI_F,450
-2.382942745,ROI_F,476
-2.2785501,ROI_F,500
-1.404908067,ROI_F,526
-0.534137306,ROI_F,550
-0.767318496,ROI_F,576
-0.425249408,ROI_F,600
0.023754818,ROI_F,626
1.371443753,ROI_F,650
2.36690148,ROI_F,676
2.808316461,ROI_F,700
2.669360629,ROI_F,726
2.198960497,ROI_F,750
2.493752093,ROI_F,776
2.608980356,ROI_F,800
2.452848934,ROI_F,826
1.580284053,ROI_F,850
1.587791465,ROI_F,876
1.730285939,ROI_F,900
0.011396136,ROI_F,926
-0.498842395,ROI_F,950
2.161751754,ROI_F,976
5.330224153,ROI_F,1000
0.893973911,ROI_F,26
0.531249727,ROI_F,50
0.479299965,ROI_F,76
-0.342595794,ROI_F,100
-0.299665004,ROI_F,126
-0.675422712,ROI_F,150
0.988295382,ROI_F,176
2.127813605,ROI_F,200
1.942580225,ROI_F,226
0.345740616,ROI_F,250
-0.59000042,ROI_F,276
-1.180014272,ROI_F,300
-1.048324749,ROI_F,326
-1.174013912,ROI_F,350
-0.358679389,ROI_F,376
-0.590957499,ROI_F,400
-0.552691346,ROI_F,426
-0.859461834,ROI_F,450
-0.144043001,ROI_F,476
-0.170473117,ROI_F,500
0.255695196,ROI_F,526
-0.160558659,ROI_F,550
0.270698307,ROI_F,576
-0.147014185,ROI_F,600
0.304135831,ROI_F,626
-0.140547655,ROI_F,650
0.659541203,ROI_F,676
0.479679179,ROI_F,700
0.589392106,ROI_F,726
0.271885121,ROI_F,750
0.568193072,ROI_F,776
0.264948305,ROI_F,800
0.327082401,ROI_F,826
0.514347104,ROI_F,850
0.782943255,ROI_F,876
-0.171233572,ROI_F,900
-0.077008536,ROI_F,926
-0.634977376,ROI_F,950
0.416356474,ROI_F,976
1.407805861,ROI_F,1000
0.048684346,ROI_F,26
0.308455877,ROI_F,50
-0.067260624,ROI_F,76
0.358238519,ROI_F,100
0.177128207,ROI_F,126
0.979411231,ROI_F,150
1.542996376,ROI_F,176
2.311926665,ROI_F,200
1.73078576,ROI_F,226
1.979323648,ROI_F,250
0.83181687,ROI_F,276
1.072973772,ROI_F,300
-0.117857616,ROI_F,326
-0.489496649,ROI_F,350
-1.253363453,ROI_F,376
-1.373532798,ROI_F,400
-1.547179268,ROI_F,426
-1.065929439,ROI_F,450
-0.646680573,ROI_F,476
-0.282434476,ROI_F,500
-0.298298602,ROI_F,526
0.043290369,ROI_F,550
0.167622515,ROI_F,576
0.529532362,ROI_F,600
0.432576693,ROI_F,626
0.938847778,ROI_F,650
0.483039878,ROI_F,676
1.064735392,ROI_F,700
0.743787358,ROI_F,726
1.195599889,ROI_F,750
0.374475408,ROI_F,776
0.503003069,ROI_F,800
-0.271670286,ROI_F,826
0.054510109,ROI_F,850
-0.333496445,ROI_F,876
-0.289654509,ROI_F,900
-0.365915141,ROI_F,926
0.294359509,ROI_F,950
0.73124331,ROI_F,976
1.645880992,ROI_F,1000
0.123958298,ROI_F,26
0.690921413,ROI_F,50
0.007067841,ROI_F,76
-0.763730558,ROI_F,100
-3.24138366,ROI_F,126
-0.424323081,ROI_F,150
3.256846706,ROI_F,176
6.967773413,ROI_F,200
6.219214099,ROI_F,226
2.125367343,ROI_F,250
-1.457752518,ROI_F,276
-1.007433657,ROI_F,300
-1.678085577,ROI_F,326
-0.298326184,ROI_F,350
0.148556076,ROI_F,376
0.095867164,ROI_F,400
-2.319936034,ROI_F,426
-1.940461194,ROI_F,450
-1.452496941,ROI_F,476
-0.129045114,ROI_F,500
-0.522500828,ROI_F,526
0.443193206,ROI_F,550
-0.322101305,ROI_F,576
-0.370264757,ROI_F,600
-0.575287147,ROI_F,626
1.419098068,ROI_F,650
1.411758045,ROI_F,676
1.674931744,ROI_F,700
0.944462288,ROI_F,726
1.305823629,ROI_F,750
0.214410954,ROI_F,776
0.55579279,ROI_F,800
0.393846636,ROI_F,826
0.986455567,ROI_F,850
-0.280197554,ROI_F,876
-0.082889469,ROI_F,900
-2.524213635,ROI_F,926
-0.854004252,ROI_F,950
2.457507428,ROI_F,976
5.774756349,ROI_F,1000
-0.508674187,ROI_F,26
-0.490312733,ROI_F,50
-0.619425534,ROI_F,76
-0.295753786,ROI_F,100
-1.420491265,ROI_F,126
0.50272808,ROI_F,150
3.003335899,ROI_F,176
2.543418097,ROI_F,200
0.163327435,ROI_F,226
-0.79320738,ROI_F,250
-1.573485271,ROI_F,276
-1.647429494,ROI_F,300
-1.134530905,ROI_F,326
-0.961358887,ROI_F,350
-0.664586005,ROI_F,376
-0.74167738,ROI_F,400
-0.381681812,ROI_F,426
-0.22422591,ROI_F,450
-0.166118945,ROI_F,476
-0.093995769,ROI_F,500
-0.226602351,ROI_F,526
-0.05430804,ROI_F,550
0.025354206,ROI_F,576
0.477504363,ROI_F,600
-0.430882566,ROI_F,626
0.375396781,ROI_F,650
1.753375367,ROI_F,676
1.713855496,ROI_F,700
1.600044576,ROI_F,726
1.645545718,ROI_F,750
0.788045082,ROI_F,776
0.416943997,ROI_F,800
-0.198744758,ROI_F,826
-0.613622435,ROI_F,850
-0.550299814,ROI_F,876
-0.757304388,ROI_F,900
-1.608796074,ROI_F,926
-0.292310626,ROI_F,950
1.861265615,ROI_F,976
2.306469142,ROI_F,1000
0.279822617,ROI_F,26
0.12371534,ROI_F,50
0.435604774,ROI_F,76
0.572553179,ROI_F,100
-1.092684119,ROI_F,126
0.618264385,ROI_F,150
2.763512153,ROI_F,176
2.067237877,ROI_F,200
-0.093138196,ROI_F,226
-0.803597376,ROI_F,250
-1.021303159,ROI_F,276
-0.841823007,ROI_F,300
-0.580235311,ROI_F,326
-0.786384431,ROI_F,350
-0.989733026,ROI_F,376
-0.843266016,ROI_F,400
-0.711919907,ROI_F,426
-0.682817829,ROI_F,450
-0.519140796,ROI_F,476
-0.550358258,ROI_F,500
-0.46215068,ROI_F,526
-0.381150322,ROI_F,550
-0.211031609,ROI_F,576
0.22807007,ROI_F,600
-0.29889264,ROI_F,626
0.538575295,ROI_F,650
1.235667055,ROI_F,676
1.14553283,ROI_F,700
0.90842397,ROI_F,726
0.659775082,ROI_F,750
0.19798049,ROI_F,776
-0.014030847,ROI_F,800
-0.200192195,ROI_F,826
-0.319357234,ROI_F,850
-0.322060038,ROI_F,876
0.25357189,ROI_F,900
-1.016878283,ROI_F,926
-0.242933095,ROI_F,950
2.193830465,ROI_F,976
2.517565919,ROI_F,1000
0.024167034,ROI_F,26
0.828045109,ROI_F,50
1.462830139,ROI_F,76
-1.386253386,ROI_F,100
-4.659979816,ROI_F,126
-1.498016993,ROI_F,150
2.688065886,ROI_F,176
2.979540234,ROI_F,200
0.941726303,ROI_F,226
-0.018159199,ROI_F,250
-0.401742241,ROI_F,276
-0.539053771,ROI_F,300
-1.684981215,ROI_F,326
-1.042066324,ROI_F,350
0.05813741,ROI_F,376
0.057802919,ROI_F,400
-1.034983651,ROI_F,426
-1.572636815,ROI_F,450
-0.367222094,ROI_F,476
0.451843642,ROI_F,500
0.059029238,ROI_F,526
-0.409677855,ROI_F,550
-0.597003944,ROI_F,576
-0.13771806,ROI_F,600
-0.542278142,ROI_F,626
-0.835221057,ROI_F,650
1.150401667,ROI_F,676
1.122190112,ROI_F,700
-0.073873186,ROI_F,726
0.945184266,ROI_F,750
1.349320205,ROI_F,776
0.710306826,ROI_F,800
0.316597069,ROI_F,826
0.833387773,ROI_F,850
1.179747618,ROI_F,876
-0.713614036,ROI_F,900
-3.867678955,ROI_F,926
-2.169100792,ROI_F,950
2.232353266,ROI_F,976
3.549671997,ROI_F,1000
0.525462811,ROI_F,26
0.777684111,ROI_F,50
0.306547515,ROI_F,76
-1.009438578,ROI_F,100
-2.202834522,ROI_F,126
0.558067731,ROI_F,150
2.23849444,ROI_F,176
2.289406405,ROI_F,200
1.941350055,ROI_F,226
0.772518168,ROI_F,250
0.220907215,ROI_F,276
-0.074846944,ROI_F,300
-0.63748986,ROI_F,326
-0.528978819,ROI_F,350
-0.206214668,ROI_F,376
-0.54001114,ROI_F,400
-0.961463303,ROI_F,426
-0.995153931,ROI_F,450
-0.660449713,ROI_F,476
-0.426809598,ROI_F,500
-0.438157729,ROI_F,526
-0.218141249,ROI_F,550
-0.195083727,ROI_F,576
0.39386479,ROI_F,600
-0.143565387,ROI_F,626
0.308172036,ROI_F,650
0.691338427,ROI_F,676
0.685121011,ROI_F,700
0.478619107,ROI_F,726
0.395345022,ROI_F,750
0.695527721,ROI_F,776
0.567317886,ROI_F,800
0.51732992,ROI_F,826
0.782626575,ROI_F,850
0.369899241,ROI_F,876
-0.281638041,ROI_F,900
-1.707291299,ROI_F,926
-0.27807693,ROI_F,950
1.953380032,ROI_F,976
2.236379995,ROI_F,1000
1.054804763,ROI_F,26
1.022581868,ROI_F,50
0.961983388,ROI_F,76
-0.253075382,ROI_F,100
-1.449391382,ROI_F,126
-0.368164984,ROI_F,150
2.116855164,ROI_F,176
3.758339197,ROI_F,200
3.318693623,ROI_F,226
1.143497228,ROI_F,250
-0.552580962,ROI_F,276
-1.002355927,ROI_F,300
-0.642870077,ROI_F,326
-0.287285216,ROI_F,350
-0.376429485,ROI_F,376
-0.339625526,ROI_F,400
-0.345934216,ROI_F,426
-0.449475294,ROI_F,450
-0.587205534,ROI_F,476
-0.441572988,ROI_F,500
-0.283125722,ROI_F,526
0.089846425,ROI_F,550
-0.065106643,ROI_F,576
0.21725256,ROI_F,600
0.198564822,ROI_F,626
0.804172233,ROI_F,650
0.899359572,ROI_F,676
0.692787701,ROI_F,700
0.325453288,ROI_F,726
0.312271921,ROI_F,750
1.249992224,ROI_F,776
1.260104414,ROI_F,800
1.279911326,ROI_F,826
1.247813906,ROI_F,850
1.312040005,ROI_F,876
0.510179594,ROI_F,900
-0.908713677,ROI_F,926
-0.540506043,ROI_F,950
1.548285877,ROI_F,976
3.33345278,ROI_F,1000
0.033060871,ROI_F,26
0.186552795,ROI_F,50
0.281962717,ROI_F,76
-0.062367732,ROI_F,100
-1.540333687,ROI_F,126
-0.839073263,ROI_F,150
1.537290145,ROI_F,176
3.417039569,ROI_F,200
2.903519541,ROI_F,226
0.443055216,ROI_F,250
0.157220266,ROI_F,276
0.393025326,ROI_F,300
-0.375249349,ROI_F,326
-0.766818435,ROI_F,350
-0.110458521,ROI_F,376
-0.011179019,ROI_F,400
-0.334512235,ROI_F,426
-0.206260045,ROI_F,450
-0.154749138,ROI_F,476
-0.286089371,ROI_F,500
-0.737070892,ROI_F,526
-0.811334047,ROI_F,550
-0.62542353,ROI_F,576
-0.387463259,ROI_F,600
-1.08E-05,ROI_F,626
0.340111176,ROI_F,650
0.609740443,ROI_F,676
0.670970111,ROI_F,700
0.143728351,ROI_F,726
0.046843894,ROI_F,750
0.318181923,ROI_F,776
0.111910576,ROI_F,800
0.131117887,ROI_F,826
0.132598599,ROI_F,850
-0.180294473,ROI_F,876
-0.30193459,ROI_F,900
-1.236182617,ROI_F,926
-1.551002737,ROI_F,950
0.333016426,ROI_F,976
2.308231386,ROI_F,1000
0.457567939,ROI_F,26
1.068079559,ROI_F,50
1.294123729,ROI_F,76
0.031458187,ROI_F,100
-1.504410744,ROI_F,126
-0.72414038,ROI_F,150
1.302611713,ROI_F,176
1.482888992,ROI_F,200
1.492746981,ROI_F,226
-0.158143375,ROI_F,250
-0.863337498,ROI_F,276
-0.885401323,ROI_F,300
-0.683702924,ROI_F,326
-0.2091542,ROI_F,350
-0.56513428,ROI_F,376
-1.090944084,ROI_F,400
-1.332181655,ROI_F,426
-1.112145221,ROI_F,450
-0.472424481,ROI_F,476
-0.422246113,ROI_F,500
-0.333129258,ROI_F,526
0.092934419,ROI_F,550
0.085503298,ROI_F,576
0.476572665,ROI_F,600
-0.219820606,ROI_F,626
0.365375317,ROI_F,650
1.750385339,ROI_F,676
0.874924118,ROI_F,700
0.438477337,ROI_F,726
0.493530066,ROI_F,750
0.395021586,ROI_F,776
0.812272512,ROI_F,800
0.671533508,ROI_F,826
1.152506289,ROI_F,850
1.210516321,ROI_F,876
0.380142197,ROI_F,900
-1.280798248,ROI_F,926
-1.107218532,ROI_F,950
1.100070688,ROI_F,976
1.565366354,ROI_F,1000
1.994466831,ROI_F,26
1.936904613,ROI_F,50
2.102161847,ROI_F,76
1.071991336,ROI_F,100
-1.322896553,ROI_F,126
0.925915347,ROI_F,150
4.041366283,ROI_F,176
5.358664177,ROI_F,200
3.880144382,ROI_F,226
0.566665781,ROI_F,250
-1.221225915,ROI_F,276
-2.087820123,ROI_F,300
-3.212236687,ROI_F,326
-2.912620792,ROI_F,350
-1.678260197,ROI_F,376
-0.415745194,ROI_F,400
-0.97665321,ROI_F,426
-1.453751284,ROI_F,450
-1.636205837,ROI_F,476
-0.879945659,ROI_F,500
-0.111937266,ROI_F,526
-0.89461125,ROI_F,550
-1.09316212,ROI_F,576
-0.02665325,ROI_F,600
-0.203623053,ROI_F,626
0.876010577,ROI_F,650
1.616574864,ROI_F,676
1.352452428,ROI_F,700
1.460581515,ROI_F,726
1.427141547,ROI_F,750
1.870445857,ROI_F,776
2.195320261,ROI_F,800
2.204652954,ROI_F,826
2.354344139,ROI_F,850
2.380913197,ROI_F,876
1.722139337,ROI_F,900
-0.721477258,ROI_F,926
0.128685426,ROI_F,950
3.712831096,ROI_F,976
5.333221236,ROI_F,1000
0.324251232,ROI_F,26
0.308023982,ROI_F,50
-0.067964981,ROI_F,76
-0.684084924,ROI_F,100
-1.013275246,ROI_F,126
-0.1526785,ROI_F,150
0.890236253,ROI_F,176
1.04847299,ROI_F,200
0.704648502,ROI_F,226
0.731530921,ROI_F,250
0.251877226,ROI_F,276
-0.258695933,ROI_F,300
-0.524047478,ROI_F,326
-0.929356634,ROI_F,350
-0.309291627,ROI_F,376
-0.058178321,ROI_F,400
0.013399593,ROI_F,426
0.241173895,ROI_F,450
0.255433642,ROI_F,476
0.430373703,ROI_F,500
0.507432565,ROI_F,526
0.184606061,ROI_F,550
0.03889395,ROI_F,576
0.404459035,ROI_F,600
0.280319996,ROI_F,626
0.47743976,ROI_F,650
0.376230619,ROI_F,676
0.217745163,ROI_F,700
0.418978353,ROI_F,726
0.419560078,ROI_F,750
0.414451393,ROI_F,776
0.144321891,ROI_F,800
0.236884929,ROI_F,826
0.25862995,ROI_F,850
-0.257906752,ROI_F,876
-0.550117914,ROI_F,900
-0.989353677,ROI_F,926
-0.541306888,ROI_F,950
0.384865288,ROI_F,976
0.751889756,ROI_F,1000
1.862420338,ROI_F,26
2.738194895,ROI_F,50
2.362193883,ROI_F,76
-0.916022132,ROI_F,100
-2.822804022,ROI_F,126
3.255195266,ROI_F,150
9.668596437,ROI_F,176
11.2268108,ROI_F,200
7.378850066,ROI_F,226
-0.507158544,ROI_F,250
-6.293415421,ROI_F,276
-6.149375226,ROI_F,300
-3.728828781,ROI_F,326
-0.667838491,ROI_F,350
1.00725633,ROI_F,376
-0.149180698,ROI_F,400
-1.538903501,ROI_F,426
-2.267354103,ROI_F,450
-1.167175297,ROI_F,476
-0.815844193,ROI_F,500
-0.794340572,ROI_F,526
0.333973013,ROI_F,550
1.234345865,ROI_F,576
2.148181911,ROI_F,600
-0.157054992,ROI_F,626
0.259569229,ROI_F,650
2.462751731,ROI_F,676
5.263813361,ROI_F,700
1.953488085,ROI_F,726
-1.211881815,ROI_F,750
0.914660103,ROI_F,776
1.693853027,ROI_F,800
1.851492617,ROI_F,826
3.172655621,ROI_F,850
4.036420298,ROI_F,876
2.095698612,ROI_F,900
-1.297087414,ROI_F,926
1.203305413,ROI_F,950
7.848375489,ROI_F,976
9.535238782,ROI_F,1000
0.0197708,ROI_F,26
-0.017165756,ROI_F,50
-0.322097794,ROI_F,76
-2.695051849,ROI_F,100
-1.789724597,ROI_F,126
-0.358493466,ROI_F,150
1.365676069,ROI_F,176
1.138007715,ROI_F,200
-0.033754652,ROI_F,226
-0.538348641,ROI_F,250
-0.188559126,ROI_F,276
-0.848127934,ROI_F,300
-0.884485116,ROI_F,326
-0.351858945,ROI_F,350
0.324277427,ROI_F,376
-0.461433083,ROI_F,400
-1.030186865,ROI_F,426
-0.854469745,ROI_F,450
-0.084786283,ROI_F,476
0.086386012,ROI_F,500
0.036613959,ROI_F,526
-0.308530152,ROI_F,550
-0.259115036,ROI_F,576
-0.155068695,ROI_F,600
-0.049218175,ROI_F,626
0.139148095,ROI_F,650
0.520805902,ROI_F,676
0.040602112,ROI_F,700
0.020814551,ROI_F,726
0.241021777,ROI_F,750
0.568252784,ROI_F,776
0.093527722,ROI_F,800
0.078405133,ROI_F,826
-0.138972758,ROI_F,850
-0.198325933,ROI_F,876
-1.728696146,ROI_F,900
-2.095033624,ROI_F,926
-0.813135448,ROI_F,950
0.834450999,ROI_F,976
1.439090186,ROI_F,1000
0.716033661,ROI_F,26
0.890130571,ROI_F,50
1.272529587,ROI_F,76
0.711564909,ROI_F,100
-1.028234044,ROI_F,126
-0.894939769,ROI_F,150
2.991162583,ROI_F,176
7.306941438,ROI_F,200
8.139396019,ROI_F,226
3.874324711,ROI_F,250
-0.537789213,ROI_F,276
-1.251223914,ROI_F,300
-2.195926523,ROI_F,326
-3.38978869,ROI_F,350
-2.377625189,ROI_F,376
-0.393351876,ROI_F,400
0.281204669,ROI_F,426
-0.92636631,ROI_F,450
-1.696341332,ROI_F,476
-1.453128557,ROI_F,500
-0.535901556,ROI_F,526
-0.958690932,ROI_F,550
-1.078624323,ROI_F,576
0.347772605,ROI_F,600
1.539478359,ROI_F,626
1.502771585,ROI_F,650
1.406194621,ROI_F,676
2.660396489,ROI_F,700
2.266519351,ROI_F,726
0.705799102,ROI_F,750
0.220789754,ROI_F,776
0.69738886,ROI_F,800
0.893325243,ROI_F,826
0.419702939,ROI_F,850
0.457696288,ROI_F,876
0.675974964,ROI_F,900
-0.263912144,ROI_F,926
-1.318215756,ROI_F,950
1.074285441,ROI_F,976
5.282564227,ROI_F,1000
0.349497148,ROI_F,26
0.121693818,ROI_F,50
-0.41463066,ROI_F,76
-1.202314681,ROI_F,100
-0.676968795,ROI_F,126
1.221429948,ROI_F,150
2.782185075,ROI_F,176
3.637570817,ROI_F,200
1.24434218,ROI_F,226
-0.145636031,ROI_F,250
-0.936332625,ROI_F,276
-1.449535628,ROI_F,300
-0.583645613,ROI_F,326
-0.182457793,ROI_F,350
-0.764333419,ROI_F,376
-0.510612563,ROI_F,400
-0.985209395,ROI_F,426
-1.166729476,ROI_F,450
-1.419093611,ROI_F,476
-0.881639693,ROI_F,500
-0.367791579,ROI_F,526
0.179633653,ROI_F,550
0.43782335,ROI_F,576
0.567885515,ROI_F,600
0.276676194,ROI_F,626
0.867196061,ROI_F,650
1.130679582,ROI_F,676
1.025338517,ROI_F,700
0.853383989,ROI_F,726
0.77444832,ROI_F,750
0.078656488,ROI_F,776
0.330364244,ROI_F,800
0.390596788,ROI_F,826
0.028394889,ROI_F,850
-0.442290908,ROI_F,876
-0.849772689,ROI_F,900
-0.733574996,ROI_F,926
0.493415117,ROI_F,950
2.267559343,ROI_F,976
3.017360124,ROI_F,1000
-0.012506951,ROI_F,26
0.00122007,ROI_F,50
0.023900812,ROI_F,76
-0.027134489,ROI_F,100
-0.119070744,ROI_F,126
-0.072668826,ROI_F,150
0.005824616,ROI_F,176
0.113990314,ROI_F,200
0.166503276,ROI_F,226
0.078611259,ROI_F,250
0.036468191,ROI_F,276
0.080654128,ROI_F,300
0.053209873,ROI_F,326
-0.006386295,ROI_F,350
0.005187617,ROI_F,376
0.031790649,ROI_F,400
0.014416501,ROI_F,426
0.008718071,ROI_F,450
-0.008597965,ROI_F,476
0.001098885,ROI_F,500
-0.001115082,ROI_F,526
-0.028050761,ROI_F,550
0.000807697,ROI_F,576
0.005728925,ROI_F,600
0.016022406,ROI_F,626
0.00012443,ROI_F,650
-0.014403035,ROI_F,676
0.020648336,ROI_F,700
0.004096031,ROI_F,726
-0.022256127,ROI_F,750
0.034403783,ROI_F,776
0.051091857,ROI_F,800
-0.006366815,ROI_F,826
-0.015996116,ROI_F,850
0.041174994,ROI_F,876
0.018958726,ROI_F,900
-0.056290148,ROI_F,926
-0.068407627,ROI_F,950
0.010642236,ROI_F,976
0.078320574,ROI_F,1000
0.020358249,ROI_F,26
0.025518635,ROI_F,50
0.041335232,ROI_F,76
0.032208131,ROI_F,100
-0.048828604,ROI_F,126
-0.054695957,ROI_F,150
0.006484706,ROI_F,176
0.073733168,ROI_F,200
0.025836811,ROI_F,226
-0.013109901,ROI_F,250
-0.004233169,ROI_F,276
-0.02370855,ROI_F,300
-0.000813018,ROI_F,326
-0.004411867,ROI_F,350
0.002321647,ROI_F,376
-0.005061433,ROI_F,400
-0.002718249,ROI_F,426
0.015927754,ROI_F,450
-0.006059007,ROI_F,476
0.001907499,ROI_F,500
0.024725091,ROI_F,526
0.002977548,ROI_F,550
0.006638467,ROI_F,576
0.011621178,ROI_F,600
0.01215322,ROI_F,626
-0.017164377,ROI_F,650
-0.033271403,ROI_F,676
0.028304966,ROI_F,700
-0.00758336,ROI_F,726
-0.000919094,ROI_F,750
0.055938916,ROI_F,776
0.036048652,ROI_F,800
0.018058151,ROI_F,826
0.022515321,ROI_F,850
0.053742538,ROI_F,876
0.048278117,ROI_F,900
-0.010808756,ROI_F,926
-0.048950506,ROI_F,950
0.011256784,ROI_F,976
0.043854124,ROI_F,1000
0.643021061,ROI_F,26
1.158735025,ROI_F,50
0.408522628,ROI_F,76
-1.427817368,ROI_F,100
-0.854132222,ROI_F,126
1.014509495,ROI_F,150
3.140103317,ROI_F,176
5.890110219,ROI_F,200
6.232618808,ROI_F,226
1.828262714,ROI_F,250
0.131836527,ROI_F,276
-0.280768895,ROI_F,300
-1.294183437,ROI_F,326
-1.232799326,ROI_F,350
-1.758927823,ROI_F,376
-1.248467378,ROI_F,400
-2.051157067,ROI_F,426
-2.327669213,ROI_F,450
-1.107873986,ROI_F,476
-0.584223862,ROI_F,500
-0.37491962,ROI_F,526
-0.406029725,ROI_F,550
-0.335501785,ROI_F,576
0.733834152,ROI_F,600
-0.957674822,ROI_F,626
-0.737294493,ROI_F,650
0.46962822,ROI_F,676
1.649826617,ROI_F,700
1.507421425,ROI_F,726
2.053070999,ROI_F,750
0.961167403,ROI_F,776
0.769630363,ROI_F,800
0.398362863,ROI_F,826
0.96112862,ROI_F,850
0.973244644,ROI_F,876
-0.678138484,ROI_F,900
-1.219995023,ROI_F,926
1.167312644,ROI_F,950
2.901031879,ROI_F,976
5.031117779,ROI_F,1000
0.369782055,ROI_F,26
0.408158297,ROI_F,50
0.362805393,ROI_F,76
-0.116687805,ROI_F,100
-0.241306141,ROI_F,126
0.175118022,ROI_F,150
0.760270844,ROI_F,176
0.582341328,ROI_F,200
0.391431096,ROI_F,226
0.283251848,ROI_F,250
0.340488511,ROI_F,276
0.096311792,ROI_F,300
-0.395221375,ROI_F,326
-0.537793181,ROI_F,350
-0.198102406,ROI_F,376
-0.157466123,ROI_F,400
-0.414208509,ROI_F,426
-0.332954146,ROI_F,450
-0.079475895,ROI_F,476
-0.109008411,ROI_F,500
-0.159222668,ROI_F,526
-0.193064878,ROI_F,550
-0.172861597,ROI_F,576
0.048847271,ROI_F,600
-0.175750204,ROI_F,626
-0.021761924,ROI_F,650
0.316544678,ROI_F,676
0.226851173,ROI_F,700
0.02676199,ROI_F,726
0.189178362,ROI_F,750
0.330745087,ROI_F,776
0.276334953,ROI_F,800
0.3149361,ROI_F,826
0.388592704,ROI_F,850
0.459256199,ROI_F,876
0.059804838,ROI_F,900
-0.264965367,ROI_F,926
0.061707324,ROI_F,950
0.683240823,ROI_F,976
0.772147254,ROI_F,1000
0.692627212,ROI_F,26
0.646536745,ROI_F,50
0.224103351,ROI_F,76
0.26286442,ROI_F,100
-0.307901926,ROI_F,126
-0.250839801,ROI_F,150
1.041390018,ROI_F,176
1.427956485,ROI_F,200
1.025696669,ROI_F,226
0.40429413,ROI_F,250
-0.188594739,ROI_F,276
-0.606499341,ROI_F,300
-0.646399442,ROI_F,326
-0.574490145,ROI_F,350
-0.392920351,ROI_F,376
-0.49762085,ROI_F,400
-0.43572798,ROI_F,426
-0.20858939,ROI_F,450
-0.337364536,ROI_F,476
-0.241813237,ROI_F,500
-0.129328894,ROI_F,526
-0.137994178,ROI_F,550
-0.105520286,ROI_F,576
-0.135039708,ROI_F,600
-0.315075777,ROI_F,626
-0.091585213,ROI_F,650
0.021263131,ROI_F,676
0.424807994,ROI_F,700
0.27387295,ROI_F,726
0.176892266,ROI_F,750
0.320582607,ROI_F,776
0.247474745,ROI_F,800
0.346905933,ROI_F,826
0.254926149,ROI_F,850
0.313607621,ROI_F,876
0.380082764,ROI_F,900
-0.249479832,ROI_F,926
-0.213786629,ROI_F,950
0.755803475,ROI_F,976
1.233190515,ROI_F,1000
0.626545322,ROI_F,26
0.419408207,ROI_F,50
0.312482606,ROI_F,76
0.56362521,ROI_F,100
-0.56708488,ROI_F,126
-1.026891072,ROI_F,150
1.54754892,ROI_F,176
2.602032088,ROI_F,200
0.985459344,ROI_F,226
-0.645793193,ROI_F,250
-1.28662499,ROI_F,276
-1.620663619,ROI_F,300
-2.309206413,ROI_F,326
-2.202534927,ROI_F,350
-1.625838484,ROI_F,376
-1.127203981,ROI_F,400
-0.866697919,ROI_F,426
-0.625476765,ROI_F,450
-0.739065481,ROI_F,476
-0.660871034,ROI_F,500
-0.016204213,ROI_F,526
-0.27501292,ROI_F,550
-0.419865881,ROI_F,576
-0.46483285,ROI_F,600
0.139007063,ROI_F,626
-0.251088416,ROI_F,650
1.539817447,ROI_F,676
1.253569434,ROI_F,700
0.271257806,ROI_F,726
0.327897198,ROI_F,750
-0.063799451,ROI_F,776
0.729358999,ROI_F,800
0.171819988,ROI_F,826
0.519934299,ROI_F,850
1.099760048,ROI_F,876
1.53836053,ROI_F,900
0.609062581,ROI_F,926
-0.406789518,ROI_F,950
1.450954311,ROI_F,976
2.54533492,ROI_F,1000
0.526623933,ROI_F,26
0.400267482,ROI_F,50
0.359058964,ROI_F,76
-0.159661647,ROI_F,100
-0.848019217,ROI_F,126
-0.593306302,ROI_F,150
0.596981312,ROI_F,176
1.047066735,ROI_F,200
0.441888116,ROI_F,226
