subject_id,cluster_ID,timebin,theta_pow,alpha_pow,lowbeta_pow,upperbeta_pow,erp_combined
012818_1f_8y_WLNSF,ROI_LC,726,2.467619331,1.939295888,0.78316643,0.413713112,0.08029552
012818_1f_8y_WLNSF,ROI_LC,750,2.440500047,1.93863259,0.784588431,0.41243353,-0.203995006
012818_1f_8y_WLNSF,ROI_LC,776,2.416933547,1.930606097,0.787188541,0.41245783,-0.081893741
012818_1f_8y_WLNSF,ROI_LC,800,NA,NA,NA,NA,-0.072971832
012818_1f_8y_WLNSF,ROI_LC,826,NA,NA,NA,NA,-0.082022653
012818_1f_8y_WLNSF,ROI_LC,850,NA,NA,NA,NA,-0.352892726
012818_1f_8y_WLNSF,ROI_LC,876,NA,NA,NA,NA,-0.135166239
012818_1f_8y_WLNSF,ROI_LC,900,NA,NA,NA,NA,0.032918026
012818_1f_8y_WLNSF,ROI_LC,926,NA,NA,NA,NA,0.472211877
012818_1f_8y_WLNSF,ROI_LC,950,NA,NA,NA,NA,0.327421996
012818_1f_8y_WLNSF,ROI_LC,976,NA,NA,NA,NA,-0.439809734
012818_1f_8y_WLNSF,ROI_LC,1000,NA,NA,NA,NA,-1.086792975
012818_1f_8y_WLNSF,ROI_LP,26,1.37568672,0.931696749,0.50890076,0.25259993,-0.144562045
012818_1f_8y_WLNSF,ROI_LP,50,1.423079115,0.967540769,0.516156932,0.25453676,-0.349401119
012818_1f_8y_WLNSF,ROI_LP,76,1.500465404,0.996372457,0.52645395,0.258411361,-0.006369286
012818_1f_8y_WLNSF,ROI_LP,100,1.597123502,1.005927446,0.536289879,0.262864402,0.472762699
012818_1f_8y_WLNSF,ROI_LP,126,1.696010843,0.9894559,0.54096565,0.266123697,1.042753462
012818_1f_8y_WLNSF,ROI_LP,150,1.775457519,0.956634821,0.537258591,0.267069422,-0.145446041
012818_1f_8y_WLNSF,ROI_LP,176,1.814719525,0.921427981,0.524862262,0.264768339,-0.495168662
012818_1f_8y_WLNSF,ROI_LP,200,1.815216963,0.893339434,0.508357138,0.259849961,-1.045053976
012818_1f_8y_WLNSF,ROI_LP,226,1.791459687,0.876199482,0.492264739,0.253096502,-1.341185456
012818_1f_8y_WLNSF,ROI_LP,250,1.766438801,0.868496508,0.47938822,0.245370516,-0.414155056
012818_1f_8y_WLNSF,ROI_LP,276,1.751951034,0.867105968,0.470011224,0.237450566,0.181788694
012818_1f_8y_WLNSF,ROI_LP,300,1.74261442,0.867764574,0.461801876,0.230135619,0.759052965
012818_1f_8y_WLNSF,ROI_LP,326,1.723831962,0.869279009,0.452741539,0.224124444,1.185791272
012818_1f_8y_WLNSF,ROI_LP,350,1.684955381,0.872265774,0.443016291,0.220021135,1.122538491
012818_1f_8y_WLNSF,ROI_LP,376,1.623070694,0.877360822,0.434842644,0.21878281,0.505471268
012818_1f_8y_WLNSF,ROI_LP,400,1.548342746,0.882789395,0.430429041,0.22019764,0.177037043
012818_1f_8y_WLNSF,ROI_LP,426,1.471587618,0.885533524,0.43067087,0.223403138,-0.224549183
012818_1f_8y_WLNSF,ROI_LP,450,1.400761269,0.884746511,0.433737317,0.226669678,-0.316712205
012818_1f_8y_WLNSF,ROI_LP,476,1.339736611,0.880922578,0.43753439,0.22838361,-0.124667076
012818_1f_8y_WLNSF,ROI_LP,500,1.287232432,0.875083854,0.440505576,0.227952248,-0.013373833
012818_1f_8y_WLNSF,ROI_LP,526,1.243531504,0.86693335,0.442242788,0.225592466,-0.046869725
012818_1f_8y_WLNSF,ROI_LP,550,1.209573372,0.856708704,0.443023828,0.222601881,-0.240322214
012818_1f_8y_WLNSF,ROI_LP,576,1.188782904,0.845318845,0.442878389,0.220420528,-0.148536175
012818_1f_8y_WLNSF,ROI_LP,600,1.181964918,0.833936995,0.442119163,0.220145346,-0.124538651
012818_1f_8y_WLNSF,ROI_LP,626,1.189658679,0.823843469,0.441115206,0.222431297,0.107956605
012818_1f_8y_WLNSF,ROI_LP,650,1.20760453,0.815798132,0.440592339,0.226424002,0.074018254
012818_1f_8y_WLNSF,ROI_LP,676,1.232380188,0.810455727,0.441518926,0.230712814,-0.150383759
012818_1f_8y_WLNSF,ROI_LP,700,1.259363439,0.808977524,0.443863887,0.233959914,0.030598749
012818_1f_8y_WLNSF,ROI_LP,726,1.283908725,0.81328336,0.446826295,0.2356683,0.03464829
012818_1f_8y_WLNSF,ROI_LP,750,1.302109564,0.82254274,0.44944669,0.2365506,-0.418017237
012818_1f_8y_WLNSF,ROI_LP,776,1.313271917,0.836531351,0.451257788,0.237577463,-0.356142612
012818_1f_8y_WLNSF,ROI_LP,800,NA,NA,NA,NA,0.035819248
012818_1f_8y_WLNSF,ROI_LP,826,NA,NA,NA,NA,-0.151049682
012818_1f_8y_WLNSF,ROI_LP,850,NA,NA,NA,NA,-0.360609041
012818_1f_8y_WLNSF,ROI_LP,876,NA,NA,NA,NA,-0.254400048
012818_1f_8y_WLNSF,ROI_LP,900,NA,NA,NA,NA,0.082078296
012818_1f_8y_WLNSF,ROI_LP,926,NA,NA,NA,NA,0.866674975
012818_1f_8y_WLNSF,ROI_LP,950,NA,NA,NA,NA,0.326926054
012818_1f_8y_WLNSF,ROI_LP,976,NA,NA,NA,NA,-0.336808361
012818_1f_8y_WLNSF,ROI_LP,1000,NA,NA,NA,NA,-0.830287224
012818_1f_8y_WLNSF,ROI_RC,26,2.405951338,1.844605216,0.747308434,0.431486297,0.525740172
012818_1f_8y_WLNSF,ROI_RC,50,2.41087644,1.861760959,0.746773744,0.431301962,0.545965302
012818_1f_8y_WLNSF,ROI_RC,76,2.421079967,1.884011118,0.749804489,0.431298643,-0.19321189
012818_1f_8y_WLNSF,ROI_RC,100,2.438994674,1.906534554,0.754205916,0.431395168,-0.635128984
012818_1f_8y_WLNSF,ROI_RC,126,2.460266377,1.925253347,0.75810336,0.43167865,-0.089143347
012818_1f_8y_WLNSF,ROI_RC,150,2.474836989,1.938600085,0.760963022,0.432484395,0.16399262
012818_1f_8y_WLNSF,ROI_RC,176,2.476575255,1.943698564,0.76288011,0.434253104,0.315872644
012818_1f_8y_WLNSF,ROI_RC,200,2.470085454,1.939135264,0.763327609,0.436997663,0.240519003
012818_1f_8y_WLNSF,ROI_RC,226,2.463852684,1.925695601,0.760620517,0.440169279,0.879496512
012818_1f_8y_WLNSF,ROI_RC,250,2.465017765,1.908351678,0.754207396,0.442751789,1.04062384
012818_1f_8y_WLNSF,ROI_RC,276,2.475655888,1.892181708,0.744681925,0.443953147,1.076753878
012818_1f_8y_WLNSF,ROI_RC,300,2.490806269,1.881230217,0.734412213,0.443993302,0.61664731
012818_1f_8y_WLNSF,ROI_RC,326,2.504510419,1.876880459,0.72706137,0.443595713,0.092783194
012818_1f_8y_WLNSF,ROI_RC,350,2.512603173,1.877807377,0.725703191,0.443583252,-0.274139241
012818_1f_8y_WLNSF,ROI_RC,376,2.513864899,1.885084632,0.731457276,0.444454798,-0.066385759
012818_1f_8y_WLNSF,ROI_RC,400,2.513636746,1.898687307,0.741419111,0.445712615,-0.160403789
012818_1f_8y_WLNSF,ROI_RC,426,2.520940262,1.918402069,0.751478221,0.446200728,-0.406715667
012818_1f_8y_WLNSF,ROI_RC,450,2.541984683,1.943094571,0.75829214,0.445045454,-0.198243459
012818_1f_8y_WLNSF,ROI_RC,476,2.578536849,1.972609727,0.761658428,0.441888409,-0.0692959
012818_1f_8y_WLNSF,ROI_RC,500,2.62218151,2.00477173,0.764383436,0.437706384,0.19293026
012818_1f_8y_WLNSF,ROI_RC,526,2.661076034,2.03509036,0.768639799,0.434006863,0.050637763
012818_1f_8y_WLNSF,ROI_RC,550,2.684281702,2.058422724,0.77375344,0.432172498,0.14155524
012818_1f_8y_WLNSF,ROI_RC,576,2.680700805,2.070541834,0.777562475,0.432948631,0.162107634
012818_1f_8y_WLNSF,ROI_RC,600,2.650328962,2.071005504,0.779156551,0.435572799,0.079367035
012818_1f_8y_WLNSF,ROI_RC,626,2.599901751,2.060746524,0.778455609,0.438869056,-0.153611703
012818_1f_8y_WLNSF,ROI_RC,650,2.546972672,2.046552897,0.775918587,0.441309703,-0.256120873
012818_1f_8y_WLNSF,ROI_RC,676,2.50945763,2.035668793,0.772483015,0.441514141,-0.329842176
012818_1f_8y_WLNSF,ROI_RC,700,2.494592147,2.033498987,0.769985272,0.439334753,-0.212667918
012818_1f_8y_WLNSF,ROI_RC,726,2.501297854,2.043666573,0.770501976,0.435289891,0.025684816
012818_1f_8y_WLNSF,ROI_RC,750,2.519200871,2.062138979,0.775077644,0.43087432,-0.080008942
012818_1f_8y_WLNSF,ROI_RC,776,2.539737744,2.08276789,0.783395956,0.427862107,-0.183964965
012818_1f_8y_WLNSF,ROI_RC,800,NA,NA,NA,NA,-0.168065933
012818_1f_8y_WLNSF,ROI_RC,826,NA,NA,NA,NA,0.254386284
012818_1f_8y_WLNSF,ROI_RC,850,NA,NA,NA,NA,0.056311988
012818_1f_8y_WLNSF,ROI_RC,876,NA,NA,NA,NA,-0.222220406
012818_1f_8y_WLNSF,ROI_RC,900,NA,NA,NA,NA,-0.351095845
012818_1f_8y_WLNSF,ROI_RC,926,NA,NA,NA,NA,-0.185842273
012818_1f_8y_WLNSF,ROI_RC,950,NA,NA,NA,NA,-0.152081251
012818_1f_8y_WLNSF,ROI_RC,976,NA,NA,NA,NA,-0.091550015
012818_1f_8y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,0.331837765
012818_1f_8y_WLNSF,ROI_RP,26,0.713658337,0.504477961,0.287224514,0.18137563,-0.038276869
012818_1f_8y_WLNSF,ROI_RP,50,0.717329787,0.504117719,0.286157645,0.181307302,-0.248484313
012818_1f_8y_WLNSF,ROI_RP,76,0.718775903,0.494834375,0.280595765,0.179735398,-0.164527612
012818_1f_8y_WLNSF,ROI_RP,100,0.722033108,0.478332377,0.272147302,0.177041145,0.144156277
012818_1f_8y_WLNSF,ROI_RP,126,0.729425866,0.45751215,0.262228172,0.173507508,0.754241302
012818_1f_8y_WLNSF,ROI_RP,150,0.739950062,0.436701358,0.252539957,0.169781967,-0.051555606
012818_1f_8y_WLNSF,ROI_RP,176,0.750095442,0.420002408,0.244743998,0.166262957,-0.335950978
012818_1f_8y_WLNSF,ROI_RP,200,0.7547925,0.409453219,0.239475492,0.16302936,-0.629443702
012818_1f_8y_WLNSF,ROI_RP,226,0.749895234,0.405042706,0.236915865,0.159907745,-0.971856136
012818_1f_8y_WLNSF,ROI_RP,250,0.737502205,0.403244789,0.236160964,0.156619834,-0.259944645
012818_1f_8y_WLNSF,ROI_RP,276,0.72169409,0.401074712,0.235772388,0.15322294,0.255082381
012818_1f_8y_WLNSF,ROI_RP,300,0.705887257,0.397967398,0.234209607,0.15021887,0.661015052
012818_1f_8y_WLNSF,ROI_RP,326,0.691659615,0.395178519,0.231147069,0.148228227,0.917002814
012818_1f_8y_WLNSF,ROI_RP,350,0.680246983,0.394855875,0.227851517,0.147578293,0.848416798
012818_1f_8y_WLNSF,ROI_RP,376,0.673699136,0.399436502,0.225877577,0.148665985,0.444819885
012818_1f_8y_WLNSF,ROI_RP,400,0.672187768,0.408253319,0.226155162,0.1511934,0.137833643
012818_1f_8y_WLNSF,ROI_RP,426,0.673654604,0.418807906,0.228550407,0.154472851,-0.219156045
012818_1f_8y_WLNSF,ROI_RP,450,0.674187806,0.427907231,0.23134195,0.15726481,-0.276746183
012818_1f_8y_WLNSF,ROI_RP,476,0.670762529,0.432754543,0.232618735,0.158399148,0.017606592
012818_1f_8y_WLNSF,ROI_RP,500,0.661914431,0.43317377,0.231377948,0.157665027,0.138241933
012818_1f_8y_WLNSF,ROI_RP,526,0.647328984,0.42989944,0.227847648,0.155375979,0.098149849
012818_1f_8y_WLNSF,ROI_RP,550,0.630234615,0.42469916,0.223738676,0.152623861,-0.051448005
012818_1f_8y_WLNSF,ROI_RP,576,0.614431832,0.419702273,0.220751856,0.150607973,0.041192143
012818_1f_8y_WLNSF,ROI_RP,600,0.603204165,0.416728543,0.219907137,0.150252455,-0.026755755
012818_1f_8y_WLNSF,ROI_RP,626,0.598832423,0.41737149,0.221539387,0.152009323,0.085686147
012818_1f_8y_WLNSF,ROI_RP,650,0.599840555,0.421459305,0.224828207,0.155000839,0.052284709
012818_1f_8y_WLNSF,ROI_RP,676,0.604350714,0.426888826,0.229209836,0.157933349,-0.233843099
012818_1f_8y_WLNSF,ROI_RP,700,0.610188135,0.431330247,0.234244803,0.159724113,-0.152234
012818_1f_8y_WLNSF,ROI_RP,726,0.615969216,0.435108017,0.239680235,0.16005556,-0.069069273
012818_1f_8y_WLNSF,ROI_RP,750,0.621346873,0.439457453,0.245190172,0.159808724,-0.42710755
012818_1f_8y_WLNSF,ROI_RP,776,0.626851532,0.444610807,0.250561689,0.160126521,-0.347048439
012818_1f_8y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-0.040107099
012818_1f_8y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-0.111654006
012818_1f_8y_WLNSF,ROI_RP,850,NA,NA,NA,NA,-0.402144363
012818_1f_8y_WLNSF,ROI_RP,876,NA,NA,NA,NA,-0.250235638
012818_1f_8y_WLNSF,ROI_RP,900,NA,NA,NA,NA,-0.039482397
012818_1f_8y_WLNSF,ROI_RP,926,NA,NA,NA,NA,0.644889691
012818_1f_8y_WLNSF,ROI_RP,950,NA,NA,NA,NA,0.183039726
012818_1f_8y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-0.282385874
012818_1f_8y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-0.535527904
012818_2m_8y_WLNSF,ROI_F,26,5.095775324,2.452624349,0.854303135,0.425483011,-0.395715855
012818_2m_8y_WLNSF,ROI_F,50,5.192484406,2.467648043,0.857367318,0.424801818,-0.233461619
012818_2m_8y_WLNSF,ROI_F,76,5.319609258,2.489360068,0.856387972,0.42413925,0.014758148
012818_2m_8y_WLNSF,ROI_F,100,5.479684168,2.510892481,0.85018663,0.423495455,-0.453370487
012818_2m_8y_WLNSF,ROI_F,126,5.675107432,2.524073338,0.839726698,0.422779497,-1.478168103
012818_2m_8y_WLNSF,ROI_F,150,5.887569857,2.52649055,0.828756325,0.421993593,-1.161060142
012818_2m_8y_WLNSF,ROI_F,176,6.081503767,2.519966869,0.821603069,0.421407577,0.635541459
012818_2m_8y_WLNSF,ROI_F,200,6.222034779,2.506484703,0.821568463,0.421214605,1.811113252
012818_2m_8y_WLNSF,ROI_F,226,6.279105997,2.485957446,0.830968178,0.42134459,2.611542629
012818_2m_8y_WLNSF,ROI_F,250,6.255271114,2.463848477,0.846979686,0.42156086,1.384753718
012818_2m_8y_WLNSF,ROI_F,276,6.170099895,2.446966139,0.864729426,0.421828988,-0.204685456
012818_2m_8y_WLNSF,ROI_F,300,6.068113861,2.439639705,0.878550935,0.422451238,-0.591247452
012818_2m_8y_WLNSF,ROI_F,326,5.983145227,2.444349276,0.884443626,0.423921952,-0.03387433
012818_2m_8y_WLNSF,ROI_F,350,5.926661998,2.459410024,0.883990203,0.426262299,0.360108933
012818_2m_8y_WLNSF,ROI_F,376,5.89391787,2.485566925,0.88115091,0.429224923,0.152636074
012818_2m_8y_WLNSF,ROI_F,400,5.871560532,2.519388039,0.88014353,0.432274654,-0.584000496
012818_2m_8y_WLNSF,ROI_F,426,5.846600212,2.554927909,0.882881634,0.434845596,-0.706002653
012818_2m_8y_WLNSF,ROI_F,450,5.801704752,2.586580441,0.887622014,0.436576047,-0.764701035
012818_2m_8y_WLNSF,ROI_F,476,5.726502772,2.607608354,0.89148745,0.437104544,-0.129413026
012818_2m_8y_WLNSF,ROI_F,500,5.635178158,2.612413694,0.891812782,0.43648007,0.024730177
012818_2m_8y_WLNSF,ROI_F,526,5.547374298,2.597683362,0.885815286,0.435187276,-0.129092567
012818_2m_8y_WLNSF,ROI_F,550,5.476457822,2.569381087,0.874021729,0.433984907,-0.28744782
012818_2m_8y_WLNSF,ROI_F,576,5.431971512,2.535533783,0.859624093,0.433469622,-0.186288636
012818_2m_8y_WLNSF,ROI_F,600,5.415568582,2.504369897,0.847777264,0.434242161,-0.220226145
012818_2m_8y_WLNSF,ROI_F,626,5.428702786,2.480187615,0.843328881,0.436500016,0.350641557
012818_2m_8y_WLNSF,ROI_F,650,5.46035733,2.463400549,0.847601826,0.439205402,0.11609693
012818_2m_8y_WLNSF,ROI_F,676,5.492546949,2.457440565,0.859331052,0.441390948,0.407514648
012818_2m_8y_WLNSF,ROI_F,700,5.506944063,2.467321822,0.873689581,0.442483499,0.206385982
012818_2m_8y_WLNSF,ROI_F,726,5.494914765,2.498419597,0.886838794,0.442094146,-0.121457202
012818_2m_8y_WLNSF,ROI_F,750,5.465067641,2.545831595,0.897081972,0.440716862,-0.108279409
012818_2m_8y_WLNSF,ROI_F,776,5.432328027,2.600049017,0.904324627,0.43915609,0.034669583
012818_2m_8y_WLNSF,ROI_F,800,NA,NA,NA,NA,-0.297112059
012818_2m_8y_WLNSF,ROI_F,826,NA,NA,NA,NA,-0.459348494
012818_2m_8y_WLNSF,ROI_F,850,NA,NA,NA,NA,-0.618741998
012818_2m_8y_WLNSF,ROI_F,876,NA,NA,NA,NA,-0.149046195
012818_2m_8y_WLNSF,ROI_F,900,NA,NA,NA,NA,-0.672844674
012818_2m_8y_WLNSF,ROI_F,926,NA,NA,NA,NA,-1.548453282
012818_2m_8y_WLNSF,ROI_F,950,NA,NA,NA,NA,-1.329532287
012818_2m_8y_WLNSF,ROI_F,976,NA,NA,NA,NA,0.343276309
012818_2m_8y_WLNSF,ROI_F,1000,NA,NA,NA,NA,1.483413754
012818_2m_8y_WLNSF,ROI_LC,26,3.427195307,1.932649961,0.734684668,0.357026151,0.174758579
012818_2m_8y_WLNSF,ROI_LC,50,3.493672353,1.916524845,0.732108379,0.352942268,0.17016577
012818_2m_8y_WLNSF,ROI_LC,76,3.580576697,1.904626758,0.728751874,0.350307209,0.163191169
012818_2m_8y_WLNSF,ROI_LC,100,3.680352284,1.897388104,0.724142663,0.349599229,-0.054827823
012818_2m_8y_WLNSF,ROI_LC,126,3.785524533,1.894636318,0.71895989,0.350790967,-0.54036335
012818_2m_8y_WLNSF,ROI_LC,150,3.886286071,1.894722734,0.714658508,0.352893856,-0.108677567
012818_2m_8y_WLNSF,ROI_LC,176,3.970989089,1.894576356,0.712475987,0.354816736,0.919435033
012818_2m_8y_WLNSF,ROI_LC,200,4.030870338,1.88941596,0.712422286,0.35568514,1.113994051
012818_2m_8y_WLNSF,ROI_LC,226,4.05624735,1.877667017,0.713878671,0.354739661,0.819747801
012818_2m_8y_WLNSF,ROI_LC,250,4.047893127,1.866228606,0.715321978,0.351836561,0.107402714
012818_2m_8y_WLNSF,ROI_LC,276,4.010552226,1.863292674,0.715672216,0.347456761,-0.020655038
012818_2m_8y_WLNSF,ROI_LC,300,3.961004197,1.873068909,0.714725819,0.343023484,0.343784512
012818_2m_8y_WLNSF,ROI_LC,326,3.914924527,1.897734409,0.713078884,0.33974756,0.591261592
012818_2m_8y_WLNSF,ROI_LC,350,3.882172963,1.932759308,0.712556419,0.338028992,0.264494444
012818_2m_8y_WLNSF,ROI_LC,376,3.866810946,1.974064524,0.714487509,0.338165193,-0.193463186
012818_2m_8y_WLNSF,ROI_LC,400,3.866106871,2.014037481,0.718748454,0.339898008,-0.053610725
012818_2m_8y_WLNSF,ROI_LC,426,3.876582994,2.041313097,0.725081886,0.342820999,0.529937239
012818_2m_8y_WLNSF,ROI_LC,450,3.889019388,2.049436818,0.732339151,0.346047859,0.452146116
012818_2m_8y_WLNSF,ROI_LC,476,3.894969521,2.036626203,0.738827961,0.348772266,-0.017457073
012818_2m_8y_WLNSF,ROI_LC,500,3.892805426,2.009710366,0.742659915,0.350609677,-0.25689488
012818_2m_8y_WLNSF,ROI_LC,526,3.884667815,1.976504736,0.741322016,0.351383248,0.275241081
012818_2m_8y_WLNSF,ROI_LC,550,3.874058362,1.948055211,0.733706167,0.351234008,0.454827019
012818_2m_8y_WLNSF,ROI_LC,576,3.862652993,1.935568081,0.720950679,0.350386821,0.173251201
012818_2m_8y_WLNSF,ROI_LC,600,3.852582439,1.941317259,0.709108094,0.349802733,-0.052357126
012818_2m_8y_WLNSF,ROI_LC,626,3.846218254,1.962217235,0.70618664,0.350713759,0.062277704
012818_2m_8y_WLNSF,ROI_LC,650,3.842546382,1.99080306,0.715493979,0.353818756,0.223785005
012818_2m_8y_WLNSF,ROI_LC,676,3.837029659,2.022600815,0.735832761,0.359420502,0.317390358
012818_2m_8y_WLNSF,ROI_LC,700,3.823129334,2.054219617,0.760138137,0.366202405,0.144779648
012818_2m_8y_WLNSF,ROI_LC,726,3.796265904,2.08341377,0.780913232,0.372068957,-0.083506241
012818_2m_8y_WLNSF,ROI_LC,750,3.763432182,2.106041925,0.793328345,0.375351174,0.045668354
012818_2m_8y_WLNSF,ROI_LC,776,3.737744883,2.115243638,0.795434524,0.37528912,0.245435331
012818_2m_8y_WLNSF,ROI_LC,800,NA,NA,NA,NA,0.199478383
012818_2m_8y_WLNSF,ROI_LC,826,NA,NA,NA,NA,0.085183892
012818_2m_8y_WLNSF,ROI_LC,850,NA,NA,NA,NA,0.421570004
012818_2m_8y_WLNSF,ROI_LC,876,NA,NA,NA,NA,0.386059943
012818_2m_8y_WLNSF,ROI_LC,900,NA,NA,NA,NA,-0.149541518
012818_2m_8y_WLNSF,ROI_LC,926,NA,NA,NA,NA,-0.817377547
012818_2m_8y_WLNSF,ROI_LC,950,NA,NA,NA,NA,-0.562726099
012818_2m_8y_WLNSF,ROI_LC,976,NA,NA,NA,NA,0.415604023
012818_2m_8y_WLNSF,ROI_LC,1000,NA,NA,NA,NA,0.982221886
012818_2m_8y_WLNSF,ROI_LP,26,5.883185373,3.789674727,1.255638574,0.440654583,-0.017427444
012818_2m_8y_WLNSF,ROI_LP,50,6.044553629,3.777812626,1.248901885,0.438162853,-0.23094666
012818_2m_8y_WLNSF,ROI_LP,76,6.231373012,3.761212672,1.235128471,0.433663493,-0.067978374
012818_2m_8y_WLNSF,ROI_LP,100,6.444483462,3.747505024,1.218484671,0.427174783,1.024693382
012818_2m_8y_WLNSF,ROI_LP,126,6.70339089,3.739871204,1.204049557,0.41938995,2.075614941
012818_2m_8y_WLNSF,ROI_LP,150,7.016697053,3.739918134,1.197251529,0.411872752,1.53833612
012818_2m_8y_WLNSF,ROI_LP,176,7.369894538,3.751380465,1.202102963,0.406618321,-0.872049447
012818_2m_8y_WLNSF,ROI_LP,200,7.712324698,3.772557886,1.215209185,0.404895137,-2.894353486
012818_2m_8y_WLNSF,ROI_LP,226,7.971445581,3.79846597,1.230338462,0.406798779,-4.358941179
012818_2m_8y_WLNSF,ROI_LP,250,8.096902652,3.823623783,1.240237354,0.410535098,-2.393396396
012818_2m_8y_WLNSF,ROI_LP,276,8.068765703,3.845131992,1.238493576,0.414558407,1.340927935
012818_2m_8y_WLNSF,ROI_LP,300,7.937426919,3.863612275,1.225516704,0.417660108,2.232614365
012818_2m_8y_WLNSF,ROI_LP,326,7.755178158,3.878691863,1.206934913,0.419337119,0.749189527
012818_2m_8y_WLNSF,ROI_LP,350,7.565787829,3.893390114,1.192041415,0.419998812,-1.096270934
012818_2m_8y_WLNSF,ROI_LP,376,7.375808592,3.911546799,1.188006019,0.420433019,-1.011724963
012818_2m_8y_WLNSF,ROI_LP,400,7.177310074,3.924294363,1.195258587,0.421404534,0.142952505
012818_2m_8y_WLNSF,ROI_LP,426,6.954714443,3.914075828,1.210485645,0.423158166,1.106532251
012818_2m_8y_WLNSF,ROI_LP,450,6.694055868,3.878155951,1.22496506,0.425544214,0.75651457
012818_2m_8y_WLNSF,ROI_LP,476,6.407628771,3.820289537,1.230144446,0.428406648,-0.275117324
012818_2m_8y_WLNSF,ROI_LP,500,6.149142059,3.747492861,1.223719448,0.431478402,-0.547424111
012818_2m_8y_WLNSF,ROI_LP,526,5.97491453,3.66884843,1.205748955,0.434422762,-0.103578368
012818_2m_8y_WLNSF,ROI_LP,550,5.89654888,3.598793865,1.18056848,0.436572417,0.197355094
012818_2m_8y_WLNSF,ROI_LP,576,5.908470097,3.551849296,1.154348964,0.436972486,0.240604473
012818_2m_8y_WLNSF,ROI_LP,600,5.97435413,3.532247993,1.136087371,0.435869442,0.196299679
012818_2m_8y_WLNSF,ROI_LP,626,6.062451574,3.540184261,1.13563326,0.434012538,-0.16554161
012818_2m_8y_WLNSF,ROI_LP,650,6.14287822,3.571078178,1.153956853,0.432260059,-0.245515013
012818_2m_8y_WLNSF,ROI_LP,676,6.19470952,3.629041129,1.185405206,0.4315122,-0.751235999
012818_2m_8y_WLNSF,ROI_LP,700,6.212093452,3.716999334,1.218006316,0.431427944,-0.901171985
012818_2m_8y_WLNSF,ROI_LP,726,6.197953757,3.834998853,1.24315578,0.430711297,-0.307206448
012818_2m_8y_WLNSF,ROI_LP,750,6.171981356,3.961409449,1.260102763,0.42864747,-0.131269229
012818_2m_8y_WLNSF,ROI_LP,776,6.155488595,4.065072666,1.272955863,0.425281991,-0.140173377
012818_2m_8y_WLNSF,ROI_LP,800,NA,NA,NA,NA,0.425653003
012818_2m_8y_WLNSF,ROI_LP,826,NA,NA,NA,NA,0.6113549
012818_2m_8y_WLNSF,ROI_LP,850,NA,NA,NA,NA,0.48096753
012818_2m_8y_WLNSF,ROI_LP,876,NA,NA,NA,NA,0.149696549
012818_2m_8y_WLNSF,ROI_LP,900,NA,NA,NA,NA,0.747777242
012818_2m_8y_WLNSF,ROI_LP,926,NA,NA,NA,NA,2.037050846
012818_2m_8y_WLNSF,ROI_LP,950,NA,NA,NA,NA,1.529926009
012818_2m_8y_WLNSF,ROI_LP,976,NA,NA,NA,NA,-0.458581447
012818_2m_8y_WLNSF,ROI_LP,1000,NA,NA,NA,NA,-2.367669884
012818_2m_8y_WLNSF,ROI_RC,26,3.678395032,2.010900788,0.794710165,0.397394552,-0.109191571
012818_2m_8y_WLNSF,ROI_RC,50,3.688922031,2.015298224,0.797808097,0.385738231,-0.080380316
012818_2m_8y_WLNSF,ROI_RC,76,3.756106906,2.023794834,0.800144234,0.375549764,0.104332427
012818_2m_8y_WLNSF,ROI_RC,100,3.866006056,2.028536333,0.798882794,0.367922377,0.001939588
012818_2m_8y_WLNSF,ROI_RC,126,3.991927919,2.019136669,0.792074638,0.363478467,0.030495734
012818_2m_8y_WLNSF,ROI_RC,150,4.09611352,1.992563973,0.781229241,0.36142952,-0.293069964
012818_2m_8y_WLNSF,ROI_RC,176,4.143859854,1.953403468,0.769137495,0.360720191,-0.266541455
012818_2m_8y_WLNSF,ROI_RC,200,4.132049033,1.912051696,0.759079275,0.360234962,0.028943279
012818_2m_8y_WLNSF,ROI_RC,226,4.077405269,1.877325321,0.753507973,0.359455273,0.62283769
012818_2m_8y_WLNSF,ROI_RC,250,4.016877348,1.855933159,0.75207336,0.358520953,0.685661233
012818_2m_8y_WLNSF,ROI_RC,276,3.982816205,1.854757175,0.753000653,0.358121863,0.303314417
012818_2m_8y_WLNSF,ROI_RC,300,3.988435088,1.872793782,0.753865323,0.359019598,0.125738322
012818_2m_8y_WLNSF,ROI_RC,326,4.030287264,1.906065541,0.753768745,0.361917156,0.159851749
012818_2m_8y_WLNSF,ROI_RC,350,4.081901007,1.944474703,0.753765818,0.366701813,-0.170837261
012818_2m_8y_WLNSF,ROI_RC,376,4.112224922,1.978340965,0.755592003,0.372994348,-0.192083771
012818_2m_8y_WLNSF,ROI_RC,400,4.103795306,2.00031132,0.759638258,0.379787255,-0.316586622
012818_2m_8y_WLNSF,ROI_RC,426,4.052141085,2.005283631,0.764756311,0.385729058,0.007502664
012818_2m_8y_WLNSF,ROI_RC,450,3.971597461,1.996281398,0.7687223,0.389804222,0.016391711
